Districts Name	Block Name	% of PW screened for HIV against estimated pregnancy	% of pregnant women delivered in institution against estimated delivery	% of pregnant women tested for Hb for 4 or more times against estimated PW	% of pregnant women received 4 or more ANC against estimated PW	Est Delivery load as per available Delivery Point	Est Delivery load as per available SBA trained staff Nurse / ANM
Agra	Achhnera	100	79.18	100	100	204.55	76.71
Agra	Agra (Urban)	74.75	60.14	67.16	82.88	894.29	203.25
Agra	Akola	100	87.57	100	100	110.11	47.19
Agra	Bah	100	78.62	100	100	136.31	51.12
Agra	Barauli Ahir	100	100	100	100	948.26	135.47
Agra	Bichpuri	100	100	100	100	266.82	53.36
Agra	Etmadpur	100	93.51	85.92	87.29	228.83	57.21
Agra	Fatehabad	23.64	86.94	100	100	186.09	186.09
Agra	Fatehpur Sikri	100	75.05	100	100	493.91	54.88
Agra	Jagner	100	88.11	100	100	309.49	61.9
Agra	Jaitpur Kalan	32.42	75.59	100	100	150.9	75.45
Agra	Khandauli	100	72.03	100	100	229.48	38.25
Agra	Kheragarh	70.56	77.27	100	100	224.58	64.17
Agra	Pinahat	100	88.24	100	100	181.53	72.61
Agra	Saiyan	0	80.72	100	100	202.22	67.41
Agra	Shamsabad	85.83	81.21	100	100	595.2	52.67
Aligarh	Akrabad	100	79.45	100	100	242.13	48.43
Aligarh	Aligarh (Urban)	82.93	90.91	89.47	77.5	859.6	171.92
Aligarh	Atrauli	100	81.31	100	100	356.95	79.32
Aligarh	Bijauli	100	64.69	97.71	97.71	169.37	63.51
Aligarh	Chandaus	100	64.25	100	100	277.18	92.39
Aligarh	Dhanipur	100	56.94	100	100	254.86	95.57
Aligarh	Gangiri	100	77.03	100	100	395.33	87.85
Aligarh	Gonda	91.28	47.33	91.28	91.28	524.23	74.89
Aligarh	Iglas	92.49	76.36	91.49	91.49	268.88	48.89
Aligarh	Jawan Sikanderpur	91.63	55.85	91.99	91.99	734.87	61.24
Aligarh	Khair	61.11	63.44	95.84	95.55	612.62	102.1
Aligarh	Lodha	100	48.11	90.69	90.94	356.86	64.88
Aligarh	Tappal	100	65.48	100	100	289.87	82.82
Ambedkar Nagar	Akbarpur	100	59.68	100	100	241.19	13.25
Ambedkar Nagar	Ambedkar Nagar  (Urban)	85.07	100	100	100	146.69	12.22
Ambedkar Nagar	Baskhari	63.74	65.59	93.7	95.52	245.77	28.91
Ambedkar Nagar	Bhiti	100	60.64	100	100	205.59	31.63
Ambedkar Nagar	Bhiyaon	87.25	49.7	88.53	86.52	246.43	82.14
Ambedkar Nagar	Jahangirganj	94	67.87	93.46	93.46	249.27	49.85
Ambedkar Nagar	Jalalpur	87.4	70.32	86.27	86.27	265.02	53.71
Ambedkar Nagar	Katehari	100	60.25	96.35	96.35	509.7	50.97
Ambedkar Nagar	Ramnagar	88.8	61.15	88.8	88.8	271.97	29.75
Ambedkar Nagar	Tanda	100	60.79	80.28	80.92	197.94	49.49
Amethi	Amethi	74.74	54.62	86.16	86.41	361.57	72.31
Amethi	Bahadurpur	95.88	71.76	95.2	95.2	197.1	46.77
Amethi	Bhadar	91.24	46.94	88.8	88.8	165.8	55.27
Amethi	Bhetua	92.81	48.83	92.81	92.81	272.8	54.56
Amethi	Gauriganj	80.19	46.41	83.44	81.41	221.1	44.22
Amethi	Jagdishpur	100	59.38	91.06	91.06	274.56	137.28
Amethi	Jamo	82.49	42.2	91.12	91.12	458.17	65.45
Amethi	Musafir Khana	100	59.45	93.93	93.93	367.97	73.59
Amethi	Sangrampur	95.59	35.29	95.59	95.59	221.66	73.89
Amethi	Shahgarh	87.76	47.43	87.76	87.76	200.5	200.5
Amethi	Shukul Bazar	100	56.29	100	100	141.33	60.57
Amethi	Singhpur	100	45.03	87.06	87.06	174.97	262.45
Amethi	Tiloi	100	48.62	88.88	88.88	206.06	51.51
Amroha	Amroha	100	70.17	100	100	179.17	44.79
Amroha	Amroha (Urban)	79.19	69.11	85.71	85.71	647.3	32.37
Amroha	Dhanaura	93.79	61.12	93.79	93.79	353.23	64.22
Amroha	Gajraula	86.02	70.43	86.98	86.98	654.4	81.8
Amroha	Gangeshwari	100	83.81	99.12	99.12	195.03	73.14
Amroha	Hasanpur	80.87	71.46	72.81	72.81	812.58	58.04
Amroha	Joya	85.57	63.15	90.09	90.09	284.68	65.69
Auraiya	Achhalda	68.45	39.29	100	100	427.56	427.56
Auraiya	Ajit Mal	94.03	49.92	100	100	465.92	58.24
Auraiya	Auraiya	100	63.16	100	100	216.94	86.78
Auraiya	Auraiya (Urban)	61.14	17.3	48.98	48.98	251.1	#N/A
Auraiya	Bhagyanagar	69.41	44.83	90.96	90.96	566.56	56.66
Auraiya	Bidhuna	100	50.16	85.16	86.08	241.95	48.39
Auraiya	Erwa Katra	99.13	50.46	94.35	94.35	319.71	106.57
Auraiya	Sahar	100	47.37	100	100	419.09	83.82
Ayodhya	Amaniganj	35.32	50.99	86.11	76.58	226.25	75.42
Ayodhya	Ayodhya (Urban)	100	73.51	44.11	48.42	187.26	24.42
Ayodhya	Bikapur	100	55.71	76.37	69.45	427.89	42.79
Ayodhya	Harringtonganj	95.5	41.51	86.02	82.55	194.12	43.14
Ayodhya	Masodha	100	39.46	94.36	94.36	600.33	50.03
Ayodhya	Mavai	100	55.79	70.01	70.91	125.03	55.57
Ayodhya	Maya Bazar	100	52.94	88.14	83.78	113.32	50.37
Ayodhya	Milkipur	48.98	46.86	73.37	73.37	237.38	47.48
Ayodhya	Pura Bazar	100	52.04	100	100	232.5	29.06
Ayodhya	Rudauli	100	62.12	93.87	91.89	318.01	79.5
Ayodhya	Sohawal	100	55.48	79.95	80.12	174.06	52.22
Ayodhya	Tarun	69.91	42.7	100	100	272.25	108.9
Azamgarh	Ahiraula	100	66.44	74.35	65.68	253.57	101.43
Azamgarh	Atraulia	100	72.71	100	100	165.22	165.22
Azamgarh	Azamgarh (Urban)	100	100	100	100	167.27	15.93
Azamgarh	Azmatgarh	99.01	67.34	99.48	99.79	192.83	192.83
Azamgarh	Bilariyaganj	2.25	74.06	100	80.82	637.64	212.55
Azamgarh	Haraiya	100	57.91	100	100	478.38	239.19
Azamgarh	Jahanaganj	95.6	60.25	100	100	200.03	100.01
Azamgarh	Koilsa	100	68.82	100	100	219.04	87.62
Azamgarh	Lalganj	46.18	62.65	85.49	78.97	522.96	23.48
Azamgarh	Mahrajganj	63.41	66.75	89.43	90.01	232.9	56.27
Azamgarh	Martinganj	98.21	69.52	100	86.46	466.22	93.24
Azamgarh	Mehnagar	95.56	60.73	92.73	98.97	237.21	#N/A
Azamgarh	Mirzapur	100	74.48	98.89	98.89	182.17	84.24
Azamgarh	Mohammadpur	90.43	66.58	65.31	62.61	232.31	154.87
Azamgarh	Palhani	58.96	51.03	50.33	50.33	790.27	263.42
Azamgarh	Palhna	69.62	50.72	63.99	65.98	270.78	#N/A
Azamgarh	Pawai	100	68.18	89.39	89.39	254.09	254.09
Azamgarh	Phulpur	100	59.87	94.99	81.67	259.44	55.93
Azamgarh	Rani Ki Sarai	89.74	65.23	93.36	81.95	157.39	472.18
Azamgarh	Sathiyaon	100	76.98	97.71	88.58	245.79	122.9
Azamgarh	Tahbarpur	87.31	62.19	82.44	81.38	423.62	141.21
Azamgarh	Tarwa	100	87.9	100	100	153.12	153.12
Azamgarh	Thekma	100	62.3	99.13	99.13	159.4	119.55
Bagpat	Baghpat	100	56.31	64.01	65.02	267.88	28.2
Bagpat	Bagpat (Urban)	83.57	100	100	100	135.9	22.65
Bagpat	Baraut	100	77.74	100	100	482.33	120.58
Bagpat	Binauli	100	56.05	75.36	64.25	258.51	103.4
Bagpat	Chhaprauli	64.88	55.73	100	93.71	361.17	51.6
Bagpat	Khekra	100	57.96	99.35	100	213.72	35.62
Bagpat	Pilana	81.7	80.33	100	100	128.94	48.35
Bahraich	Bahraich (Urban)	11.88	9.1	50.45	50.45	521.36	74.48
Bahraich	Balaha	93.11	41.61	93.11	93.11	445.95	68.61
Bahraich	Chitaura	100	100	100	100	199.54	133.03
Bahraich	Huzoorpur	100	52	100	100	207.46	56.58
Bahraich	Jarwal	100	38.29	100	100	250.09	57.71
Bahraich	Kaisarganj	100	71.08	100	100	307.33	38.42
Bahraich	Mahasi	100	49	100	100	360.86	45.11
Bahraich	Mihinpurwa	98.83	43.74	100	100	240.19	75.06
Bahraich	Nawabganj	98.73	37.81	100	100	154.14	38.32
Bahraich	Payagpur	100	50.13	99.97	99.97	319.25	42.57
Bahraich	Phakharpur	100	45.39	100	100	804.68	100.58
Bahraich	Risia	100	71.92	100	100	235.05	78.35
Bahraich	Shivpur	100	56.64	100	100	196.67	78.67
Bahraich	Tejwapur	87.88	70.47	100	100	338.13	112.71
Bahraich	Visheshwarganj	98.99	40.11	100	100	222.5	39.26
Ballia	Bairia	100	34.92	100	100	217.88	62.25
Ballia	Ballia (Urban)	100	100	100	100	268.87	8.4
Ballia	Bansdih	100	39.04	100	99.94	444.67	74.11
Ballia	Belhari	92.07	41.11	100	100	159.92	106.61
Ballia	Beruarwari	92.67	51.26	97.3	97.3	155.01	103.34
Ballia	Chilkahar	85	26.59	94.62	94.62	149.28	63.98
Ballia	Dubhad	99.35	31.03	99.35	99.35	455.42	91.08
Ballia	Garwar	98.95	37.51	99.83	99.83	205.5	58.71
Ballia	Hanumanganj	98.77	28.66	97.16	92.68	250.88	100.35
Ballia	Maniyar	93.2	31.01	96.96	100	191.2	63.73
Ballia	Murli Chhapra	99.32	51.21	99.32	99.32	179.43	51.27
Ballia	Nagra	100	28.58	100	100	332.46	47.5
Ballia	Navanagar	100	42.89	100	100	220.24	48.94
Ballia	Pandah	99.82	36.96	99.82	99.82	364.27	72.85
Ballia	Rasra	99.53	39.77	99.85	99.85	280.97	93.66
Ballia	Revati	100	35.1	100	100	239.53	119.76
Ballia	Siar	100	37.38	98.82	95.52	625.03	69.45
Ballia	Sohaon	90.7	45.14	94.87	94.87	204.88	102.44
Balrampur	Balrampur	81.96	31.64	99.29	99.29	273.3	52.06
Balrampur	Balrampur (Urban)	100	100	62.75	62.75	136.64	45.55
Balrampur	Gaindas Buzurg	100	42.9	99.97	99.97	163.45	28.84
Balrampur	Gainsari	98.66	38.63	100	100	217.25	54.31
Balrampur	Harriya Satgharwa	40.77	50.43	95.82	92.59	157.09	62.83
Balrampur	Pachperwa	33.73	36.5	96.16	95.94	411.25	102.81
Balrampur	Rehra Bazar	87.53	33.07	87.84	87.84	288.55	57.71
Balrampur	Sriduttganj	100	37.65	100	100	289.05	44.47
Balrampur	Tulsipur	54.73	47.25	100	100	256.7	85.57
Balrampur	Utraula	100	54.44	100	100	173.92	52.18
Banda	Baberu	100	47.87	100	100	589.06	73.63
Banda	Badokhar Khurd	94.72	12.39	88.4	88.4	553.51	79.07
Banda	Banda (Urban) 	100	100	100	100	259.82	86.61
Banda	Bisanda	97.7	30.88	97.7	97.7	555.92	50.54
Banda	Jaspura	35.96	52.85	100	100	292.12	41.73
Banda	Kamasin	100	48.25	97.4	97.4	240.12	25.28
Banda	Mahuva	86.06	34.72	65.68	70.09	196.83	49.21
Banda	Naraini	80.53	49.02	87.55	87.93	236.61	52.58
Banda	Tindwari	82.88	41.19	93.92	93.02	248.05	45.1
Barabanki	Bani Kodar	100	36.98	99.89	100	290.75	145.37
Barabanki	Banki	100	16.59	100	100	257.42	128.71
Barabanki	Barabanki (Urban)	100	100	23.81	59.05	192.33	8.74
Barabanki	Dariyabad	86.94	41.52	97.18	97.18	160.75	80.38
Barabanki	Dewa	100	42.45	100	100	272.44	136.22
Barabanki	Fatehpur	100	35.27	89.92	89.92	233.95	175.47
Barabanki	Haidargarh	100	36.38	98.71	98.71	183.12	137.34
Barabanki	Harakh	100	29.83	100	100	289.48	96.49
Barabanki	Masauli	62.33	53.15	88.91	88.91	156.52	39.13
Barabanki	Nindaura	92.51	51.3	100	100	191.83	115.1
Barabanki	Puredalai	13.32	58.25	100	100	357.19	71.44
Barabanki	Ramnagar	100	34.78	85.5	85.5	271.97	29.75
Barabanki	Siddhaur	95.76	39.18	100	100	192.83	144.62
Barabanki	Sirauli Gauspur	100	77.69	98.26	98.26	456.83	228.41
Barabanki	Suratganj	100	59.14	100	100	141.12	141.12
Barabanki	Trivediganj	100	39.38	100	100	224.73	224.73
Bareilly	Aalampur Jafarabad	14.54	61.68	100	100	308.82	77.21
Bareilly	Baheri	0	48.3	78.26	78.26	844.28	84.43
Bareilly	Bareily (Urban)	35.67	49.91	100	100	1392.93	111.44
Bareilly	Bhadpura	47.98	37.65	70.59	74.52	228.29	91.32
Bareilly	Bhojipura	81.9	57.41	100	100	623.75	155.94
Bareilly	Bhuta	5.51	56.11	100	91.07	586.55	195.52
Bareilly	Bithrichainpur	97.64	55.56	100	100	707.97	88.5
Bareilly	Faridpur	100	61.05	100	100	361.96	65.81
Bareilly	Fatehganj Pashchim	100	63.71	99.75	99.43	276.75	79.07
Bareilly	Kyara	100	58.57	100	100	119.18	51.08
Bareilly	Majhgawan	65.99	54.74	100	100	336.02	112.01
Bareilly	Mirganj	100	59.5	100	100	510.1	51.01
Bareilly	Nawabganj	100	56.63	100	100	154.14	38.32
Bareilly	Ramnagar	100	85.32	100	100	271.97	29.75
Bareilly	Richha	97.13	59.43	94.89	94.61	320.74	71.28
Bareilly	Shergarh	100	60.29	100	100	372.69	93.17
Basti	Bahadurpur	56.05	30.89	85.23	85.04	197.1	46.77
Basti	Bankati	84.49	23.8	100	100	244.92	69.98
Basti	Basti	100	23.59	100	100	635.91	63.59
Basti	Basti (Urban)	100	100	100	100	114.1	19.02
Basti	Dubaulia	100	32.99	100	100	91.29	39.12
Basti	Gaur	100	28.35	74.36	68.62	641.06	49.31
Basti	Harraiya	100	38.47	100	100	212.48	84.99
Basti	Kaptanganj	100	28.13	100	100	346.67	34.67
Basti	Kudaraha	84	34.03	100	100	189.7	42.16
Basti	Paras Rampur	100	45.49	100	100	228.61	41.57
Basti	Ramnagar	76.45	35.77	100	100	271.97	29.75
Basti	Rudhauli	100	54.24	100	100	318.1	53.02
Basti	Saltaua Gopal Pur	100	28.68	91.54	92.6	255.48	63.87
Basti	Sau Ghat	100	26.25	100	100	269.35	35.91
Basti	Vikram Jot	100	32.68	100	100	422.9	38.45
Bhadohi	Abholi	100	72.4	100	100	104.8	39.3
Bhadohi	Aurai	97.85	60.05	100	99.95	894.6	55.91
Bhadohi	Bhadohi	100	56.34	100	100	361.18	45.15
Bhadohi	Digh	100	70.14	91.11	91.11	217.11	50.1
Bhadohi	Gyanpur	100	75.26	83.29	75.93	634.91	52.91
Bhadohi	Sant Ravidas Nagar (Urban)	100	100	45.59	62.46	50.02	10
Bhadohi	Suriyawan	100	72.32	100	100	131.9	28.26
Bijnor	Afzalgarh	98.75	70.89	97.43	97.96	170.01	113.34
Bijnor	Allahpur	79.11	64.04	89.15	86.72	283.32	50
Bijnor	Bijnor  (Urban)  	100	100	100	100	55.35	12.77
Bijnor	Budhanpur Seohara	100	64.32	100	100	623.72	62.37
Bijnor	Haldaur(Khari Jhalu)	56.39	59.34	82.77	63.11	721.28	90.16
Bijnor	Jalilpur	100	64.74	89.87	89.87	416.56	49.01
Bijnor	Kiratpur	100	63.98	100	100	578.88	82.7
Bijnor	Kotwali	98.39	67.63	98.09	100	598.57	119.71
Bijnor	Mohammedpur Deomal	100	64.79	94.07	94.69	363.61	72.72
Bijnor	Najibabad	87.98	66.81	94.9	94.9	1167.42	106.13
Bijnor	Nehtaur	90.09	68.69	90.09	90.09	615.84	76.98
Bijnor	Noorpur	90.84	69.92	99.95	99.95	279.35	44.11
Budaun	Ambiapur	96.98	54.36	99.99	99.99	328.18	164.09
Budaun	Asafpur	85.6	40.49	100	100	570.56	114.11
Budaun	Bisauli	65.94	43.33	100	100	650.77	72.31
Budaun	Budaun (Urban)	86.59	63.41	100	100	443.23	443.23
Budaun	Dahgavan	81.38	73.15	99.61	100	297.86	66.19
Budaun	Dataganj	100	63.06	98.23	97.19	519.12	57.68
Budaun	Islamnagar	98.2	44.27	100	100	277.48	61.66
Budaun	Jagat	96.29	22.95	98.61	94.85	620.93	103.49
Budaun	Mion	100	48.02	96.65	96.65	175.1	100.06
Budaun	Qadar Chowk	32.71	55.49	100	100	252.5	126.25
Budaun	Sahaswan	100	74.84	100	100	292.52	67.51
Budaun	Salarpur	100	61.86	99.97	99.97	269.41	41.45
Budaun	Samrer	100	53.06	100	100	411.46	41.15
Budaun	Ujhani	79.47	53.7	83.31	85.87	210.5	52.62
Budaun	Usawan	100	77.75	100	100	173.43	47.3
Budaun	Wazirganj	75.4	46.5	88.88	88.88	143.19	38.18
Bulandshahar	Agoto	95.48	46.66	96.3	97.96	326.28	65.26
Bulandshahar	Anupshahr	100	59.59	88.88	88.88	281.81	70.45
Bulandshahar	Araniya	100	50.23	99.06	76.1	205.28	68.43
Bulandshahar	Bhawan Bahadur Nagar	100	54.87	100	100	312.69	78.17
Bulandshahar	Bulandshahar (Urban)	100	70.22	100	100	435.51	217.75
Bulandshahar	Bulandshahr	100	34.4	100	100	#N/A	#N/A
